order_id,order_date,customer_name,product_name,quantity,unit_price,total_amount,payment_method,status,province
ORD20251001,2025-10-01,张三,iPhone 15 Pro,1,7999.00,7999.00,支付宝,已完成,北京
ORD20251002,2025-10-01,李四,MacBook Air,1,8999.00,8999.00,微信支付,已完成,上海
ORD20251003,2025-10-02,王五,AirPods Pro,2,1899.00,3798.00,信用卡,已完成,广州
ORD20251004,2025-10-02,赵六,冬季羽绒服,3,599.00,1797.00,支付宝,处理中,深圳
ORD20251005,2025-10-03,钱七,运动鞋,1,459.00,459.00,微信支付,已完成,杭州
ORD20251006,2025-10-03,孙八,有机大米 5kg,5,89.90,449.50,货到付款,已发货,成都
ORD20251007,2025-10-04,周九,进口咖啡豆,2,129.00,258.00,支付宝,已完成,武汉
ORD20251008,2025-10-04,吴十,Python编程入门,1,79.00,79.00,微信支付,已完成,西安
ORD20251009,2025-10-05,郑一,数据分析实战,2,99.00,198.00,支付宝,已完成,南京
ORD20251010,2025-10-05,王二,智能台灯,1,199.00,199.00,信用卡,已完成,重庆
ORD20251011,2025-10-06,李三,记忆枕,2,159.00,318.00,支付宝,已发货,天津
ORD20251012,2025-10-06,张四,无线鼠标,3,89.00,267.00,微信支付,处理中,苏州
ORD20251013,2025-10-07,赵五,机械键盘,1,399.00,399.00,支付宝,已完成,厦门
ORD20251014,2025-10-07,钱六,蓝牙音箱,2,299.00,598.00,微信支付,已完成,青岛
ORD20251015,2025-10-08,孙七,智能手环,1,199.00,199.00,支付宝,已完成,大连
ORD20251016,2025-10-08,周八,iPhone 15 Pro,1,7999.00,7999.00,信用卡,已完成,长沙
ORD20251017,2025-10-09,吴九,MacBook Air,1,8999.00,8999.00,支付宝,已发货,郑州
ORD20251018,2025-10-09,郑十,AirPods Pro,3,1899.00,5697.00,微信支付,已完成,济南
ORD20251019,2025-10-10,王一,冬季羽绒服,2,599.00,1198.00,支付宝,处理中,福州
ORD20251020,2025-10-10,李二,运动鞋,1,459.00,459.00,货到付款,已发货,合肥
ORD20251021,2025-10-11,张三,有机大米 5kg,10,89.90,899.00,支付宝,已完成,南昌
ORD20251022,2025-10-11,赵四,进口咖啡豆,1,129.00,129.00,微信支付,已完成,石家庄
ORD20251023,2025-10-12,钱五,Python编程入门,3,79.00,237.00,支付宝,已完成,哈尔滨
ORD20251024,2025-10-12,孙六,数据分析实战,1,99.00,99.00,信用卡,已完成,长春
ORD20251025,2025-10-13,周七,智能台灯,2,199.00,398.00,支付宝,已发货,沈阳
ORD20251026,2025-10-13,吴八,记忆枕,1,159.00,159.00,微信支付,已完成,太原
ORD20251027,2025-10-14,郑九,机械键盘,1,399.00,399.00,支付宝,处理中,兰州
ORD20251028,2025-10-14,王十,蓝牙音箱,1,299.00,299.00,微信支付,已完成,银川
ORD20251029,2025-10-15,李一,智能手环,2,199.00,398.00,支付宝,已完成,西宁
ORD20251030,2025-10-15,张二,iPhone 15 Pro,1,7999.00,7999.00,信用卡,已发货,乌鲁木齐

