order_id,order_date,customer_name,product_name,quantity,unit_price,total_amount,payment_method,status,province,shipping_address,phone
ORD202501010001,2025-01-01,张三,iPhone 15 Pro,1,7999.00,7999.00,支付宝,已完成,北京,朝阳区建国路1号,13812345678
ORD202501010002,2025-01-01,李四,MacBook Air,1,8999.00,8999.00,微信支付,已完成,上海,浦东新区陆家嘴环路1号,13923456789
ORD202501020003,2025-01-02,王五,AirPods Pro,2,1899.00,3798.00,信用卡,已完成,广州,天河区天河路1号,13634567890
ORD202501020004,2025-01-02,赵六,冬季羽绒服,3,599.00,1797.00,支付宝,已完成,深圳,南山区科技园1号,13745678901
ORD202501030005,2025-01-03,钱七,运动鞋,1,459.00,459.00,微信支付,已完成,杭州,西湖区文三路1号,13856789012
ORD202501030006,2025-01-03,孙八,有机大米5kg,5,89.90,449.50,货到付款,已发货,成都,武侯区天府大道1号,13967890123
ORD202501040007,2025-01-04,周九,进口咖啡豆,2,129.00,258.00,支付宝,已完成,武汉,武昌区中南路1号,13078901234
ORD202501040008,2025-01-04,吴十,Python编程入门,1,79.00,79.00,微信支付,已完成,西安,雁塔区高新路1号,13189012345
ORD202501050009,2025-01-05,郑一,数据分析实战,2,99.00,198.00,支付宝,已完成,南京,鼓楼区中山路1号,13290123456
ORD202501050010,2025-01-05,王二,智能台灯,1,199.00,199.00,信用卡,已完成,重庆,渝中区解放碑1号,13301234567
ORD202501060011,2025-01-06,李三,记忆枕,2,159.00,318.00,支付宝,已发货,天津,和平区南京路1号,13412345678
ORD202501060012,2025-01-06,张四,无线鼠标,3,89.00,267.00,微信支付,已完成,苏州,姑苏区观前街1号,13523456789
ORD202501070013,2025-01-07,赵五,机械键盘,1,399.00,399.00,支付宝,已完成,厦门,思明区中山路1号,13634567890
ORD202501070014,2025-01-07,钱六,蓝牙音箱,2,299.00,598.00,微信支付,已完成,青岛,市南区香港中路1号,13745678901
ORD202501080015,2025-01-08,孙七,智能手环,1,199.00,199.00,支付宝,已完成,大连,中山区人民路1号,13856789012
ORD202501080016,2025-01-08,周八,iPhone 15 Pro,1,7999.00,7999.00,信用卡,已完成,长沙,岳麓区橘子洲1号,13967890123
ORD202501090017,2025-01-09,吴九,MacBook Air,1,8999.00,8999.00,支付宝,已发货,郑州,金水区花园路1号,14078901234
ORD202501090018,2025-01-09,郑十,AirPods Pro,3,1899.00,5697.00,微信支付,已完成,济南,历下区泉城路1号,14189012345
ORD202501100019,2025-01-10,王一,iPad Air,1,4999.00,4999.00,支付宝,已完成,福州,鼓楼区五一路1号,14290123456
ORD202501100020,2025-01-10,李二,Apple Watch,2,2999.00,5998.00,微信支付,处理中,合肥,蜀山区长江西路1号,14301234567
ORD202501110021,2025-01-11,张五,蓝牙耳机,1,399.00,399.00,支付宝,已完成,南昌,东湖区八一大道1号,14412345678
ORD202501110022,2025-01-11,赵七,智能音箱,2,299.00,598.00,微信支付,已发货,石家庄,裕华区中山路1号,14523456789
ORD202501120023,2025-01-12,钱八,网络摄像头,1,199.00,199.00,支付宝,已完成,哈尔滨,南岗区中央大街1号,14634567890
ORD202501120024,2025-01-12,孙九,电脑支架,3,89.00,267.00,信用卡,已完成,长春,朝阳区人民大街1号,14745678901
ORD202501130025,2025-01-13,周十,笔记本散热器,2,79.00,158.00,支付宝,已完成,沈阳,沈河区中街1号,14856789012
ORD202501130026,2025-01-13,吴一,游戏手柄,1,299.00,299.00,微信支付,已发货,太原,迎泽区迎泽大街1号,14967890123
ORD202501140027,2025-01-14,郑二,VR眼镜,1,1999.00,1999.00,支付宝,处理中,兰州,城关区东方红广场1号,15078901234
ORD202501140028,2025-01-14,王三,无人机,1,2999.00,2999.00,微信支付,已完成,银川,兴庆区解放西街1号,15189012345
