product_id,product_name,price,stock,category,sales,status
P001,iPhone 15 Pro,7999.00,150,电子产品,456,在售
P002,MacBook Air,8999.00,85,电子产品,234,在售
P003,AirPods Pro,1899.00,320,电子产品,789,在售
P004,冬季羽绒服,599.00,200,服装,145,在售
P005,运动鞋,459.00,180,服装,267,在售
P006,有机大米 5kg,89.90,500,食品,892,在售
P007,进口咖啡豆,129.00,250,食品,345,在售
P008,Python编程入门,79.00,150,图书,567,在售
P009,数据分析实战,99.00,120,图书,432,在售
P010,智能台灯,199.00,300,家居,234,在售
P011,记忆枕,159.00,180,家居,456,在售
P012,无线鼠标,89.00,0,电子产品,0,缺货
P013,机械键盘,399.00,95,电子产品,123,在售
P014,蓝牙音箱,299.00,210,电子产品,345,在售
P015,智能手环,199.00,156,电子产品,278,在售

