product_id,product_name,price,stock,category,sales,status,supplier,rating,reviews_count
P001,iPhone 15 Pro,7999.00,150,电子产品,456,在售,Apple官方,4.8,1234
P002,MacBook Air,8999.00,85,电子产品,234,在售,Apple官方,4.9,876
P003,AirPods Pro,1899.00,320,电子产品,789,在售,Apple官方,4.7,2345
P004,iPad Air,4999.00,120,电子产品,345,在售,Apple官方,4.8,987
P005,Apple Watch,2999.00,200,电子产品,567,在售,Apple官方,4.6,1456
P006,无线鼠标,89.00,450,电子产品,892,在售,罗技,4.5,3456
P007,机械键盘,399.00,95,电子产品,234,在售,Cherry,4.7,1234
P008,蓝牙音箱,299.00,210,电子产品,456,在售,JBL,4.6,1890
P009,智能手环,199.00,156,电子产品,678,在售,小米,4.4,2567
P010,平板电脑,2999.00,78,电子产品,123,在售,三星,4.5,890
P011,27寸显示器,1599.00,65,电子产品,234,在售,戴尔,4.7,1345
P012,移动硬盘1TB,459.00,280,电子产品,567,在售,西部数据,4.6,1678
P013,充电宝20000mAh,129.00,520,电子产品,1234,在售,小米,4.5,4567
P014,Type-C数据线,29.90,0,电子产品,0,缺货,品胜,4.3,890
P015,无线充电器,159.00,145,电子产品,345,在售,Anker,4.6,1234
P016,冬季羽绒服,599.00,200,服装,145,在售,波司登,4.4,567
P017,运动鞋,459.00,180,服装,267,在售,耐克,4.7,1890
P018,牛仔裤,299.00,250,服装,456,在售,李维斯,4.5,1234
P019,纯棉T恤,89.00,380,服装,789,在售,优衣库,4.6,2345
P020,连帽卫衣,199.00,160,服装,345,在售,Champion,4.5,1456
P021,运动裤,159.00,220,服装,523,在售,阿迪达斯,4.6,1678
P022,商务皮鞋,399.00,95,服装,156,在售,奥康,4.4,678
P023,休闲鞋,259.00,170,服装,289,在售,斯凯奇,4.5,1234
P024,羊毛毛衣,359.00,120,服装,178,在售,优衣库,4.6,890
P025,冬季外套,799.00,85,服装,123,在售,The North Face,4.8,1567
P026,有机大米5kg,89.90,500,食品,892,在售,五常大米,4.7,3456
P027,进口咖啡豆,129.00,250,食品,345,在售,星巴克,4.6,1234
P028,初榨橄榄油,99.00,180,食品,234,在售,欧丽薇兰,4.5,890
P029,野生蜂蜜,159.00,160,食品,456,在售,百花牌,4.7,1678
P030,坚果礼盒,199.00,220,食品,567,在售,三只松鼠,4.6,2345
P031,铁观音茶叶,299.00,120,食品,234,在售,天福茗茶,4.8,1234
P032,纯牛奶24盒,89.00,450,食品,1234,在售,蒙牛,4.5,4567
P033,零食大礼包,159.00,280,食品,678,在售,良品铺子,4.6,2890
P034,蛋白粉,399.00,95,食品,189,在售,康比特,4.4,567
P035,红酒,599.00,65,食品,145,在售,长城,4.5,890
P036,Python编程入门,79.00,150,图书,567,在售,人民邮电,4.8,1234
P037,数据分析实战,99.00,120,图书,432,在售,机械工业,4.7,890
P038,机器学习基础,129.00,95,图书,234,在售,清华大学,4.9,1567
P039,深度学习,159.00,78,图书,189,在售,人民邮电,4.8,1234
P040,SQL必知必会,89.00,140,图书,345,在售,人民邮电,4.7,1678
P041,算法导论,199.00,65,图书,156,在售,机械工业,4.9,2345
P042,Java核心技术,149.00,110,图书,289,在售,机械工业,4.8,1456
P043,前端开发实战,119.00,95,图书,234,在售,电子工业,4.6,890
P044,设计模式,89.00,120,图书,312,在售,机械工业,4.7,1234
P045,人工智能简史,79.00,160,图书,456,在售,人民邮电,4.5,890
P046,智能台灯,199.00,300,家居,234,在售,飞利浦,4.6,1234
P047,记忆枕,159.00,180,家居,456,在售,诺伊曼,4.5,1890
P048,加湿器,299.00,145,家居,345,在售,小米,4.7,2345
P049,空气净化器,1299.00,75,家居,123,在售,小米,4.8,1678
P050,电热毯,189.00,220,家居,289,在售,彩虹,4.4,890
P051,收纳箱套装,99.00,350,家居,678,在售,茶花,4.5,2567
P052,创意挂钟,79.00,180,家居,345,在售,汉时,4.3,890
P053,绿植盆栽,59.00,420,家居,892,在售,万象花卉,4.6,3456
P054,香薰机,159.00,165,家居,234,在售,无印良品,4.7,1234
P055,落地灯,399.00,95,家居,156,在售,宜家,4.6,890
P056,蓝牙耳机,399.00,210,电子产品,567,在售,索尼,4.7,2345
P057,智能音箱,299.00,180,电子产品,456,在售,小度,4.5,1890
P058,网络摄像头,199.00,145,电子产品,345,在售,小米,4.6,1456
P059,电脑支架,89.00,320,电子产品,678,在售,北弧,4.5,2234
P060,USB扩展坞,159.00,0,电子产品,0,缺货,绿联,4.7,1678
P061,笔记本散热器,79.00,250,电子产品,456,在售,酷冷至尊,4.4,1234
P062,游戏手柄,299.00,120,电子产品,234,在售,Xbox,4.8,1890
P063,VR眼镜,1999.00,45,电子产品,89,在售,Meta,4.6,567
P064,无人机,2999.00,35,电子产品,67,在售,大疆,4.9,1234
P065,运动相机,1599.00,55,电子产品,123,在售,GoPro,4.7,890
P066,电子书阅读器,999.00,85,电子产品,189,在售,Kindle,4.8,1678
P067,智能门锁,1299.00,65,家居,145,在售,小米,4.7,1234
P068,扫地机器人,1899.00,75,家居,234,在售,石头,4.8,2345
P069,电动牙刷,299.00,220,家居,567,在售,飞利浦,4.7,2890
P070,破壁机,599.00,95,家居,178,在售,九阳,4.6,1456

