user_id,username,age,city,register_date,email,vip_level,total_orders,total_spent
U00001,张三,28,北京,2024-01-15,zhangsan@example.com,Gold,45,12567.80
U00002,李四,35,上海,2024-02-20,lisi@example.com,Silver,23,5432.10
U00003,王五,42,广州,2024-03-10,wangwu@example.com,Platinum,78,23456.90
U00004,赵六,25,深圳,2024-04-05,zhaoliu@example.com,Bronze,12,2345.60
U00005,钱七,31,杭州,2024-05-12,qianqi@example.com,Gold,56,15678.20
U00006,孙八,29,成都,2024-06-18,sunba@example.com,Silver,34,7890.40
U00007,周九,38,武汉,2024-07-22,zhoujiu@example.com,Gold,49,13456.70
U00008,吴十,45,西安,2024-08-08,wushi@example.com,Platinum,89,28934.50
U00009,郑一,27,南京,2024-09-15,zhengyi@example.com,Bronze,15,3456.80
U00010,王二,33,重庆,2024-10-01,wanger@example.com,Silver,28,6789.30
U00011,李三,39,天津,2024-10-10,lisan@example.com,Gold,52,14567.90
U00012,张四,26,苏州,2024-10-15,zhangsi@example.com,Bronze,18,4123.50
U00013,赵五,41,厦门,2024-10-20,zhaowu@example.com,Platinum,72,21234.60
U00014,钱六,30,青岛,2024-10-22,qianliu@example.com,Silver,31,7234.80
U00015,孙七,36,大连,2024-10-24,sunqi@example.com,Gold,47,12890.40
U00016,周八,29,长沙,2023-05-10,zhouba@example.com,Diamond,95,34567.20
U00017,吴九,32,郑州,2023-06-15,wujiu@example.com,Gold,58,16234.50
U00018,郑十,44,济南,2023-07-20,zhengshi@example.com,Platinum,81,24567.80
U00019,王一,27,福州,2023-08-25,wangyi@example.com,Silver,36,8456.70
U00020,李二,35,合肥,2023-09-30,lier@example.com,Gold,61,17890.30
U00021,张五,31,南昌,2023-10-15,zhangwu@example.com,Bronze,22,5123.40
U00022,赵七,38,石家庄,2023-11-20,zhaoqi@example.com,Silver,42,10234.60
U00023,钱八,29,哈尔滨,2023-12-25,qianba@example.com,Gold,54,15234.80
U00024,孙九,33,长春,2024-01-30,sunjiu@example.com,Platinum,76,22345.70
U00025,周十,40,沈阳,2024-02-15,zhoushi@example.com,Gold,63,18567.40
U00026,吴一,26,太原,2024-03-20,wuyi@example.com,Bronze,19,4567.90
U00027,郑二,34,兰州,2024-04-25,zhenger@example.com,Silver,38,9123.50
U00028,王三,37,银川,2024-05-30,wangsan@example.com,Gold,59,16789.20
U00029,李五,28,西宁,2024-06-15,liwu@example.com,Bronze,25,6234.80
U00030,张六,42,乌鲁木齐,2024-07-20,zhangliu@example.com,Platinum,84,25678.90
U00031,赵八,30,海口,2024-08-25,zhaoba@example.com,Silver,44,11234.60
U00032,钱九,36,三亚,2024-09-10,qianjiu@example.com,Gold,67,19456.30
U00033,孙十,32,拉萨,2024-09-20,sunshi@example.com,Bronze,21,5678.40
U00034,周一,39,南宁,2024-10-05,zhouyi@example.com,Silver,46,12345.70
U00035,吴二,27,贵阳,2024-10-15,wuer@example.com,Gold,55,15890.50
U00036,郑三,41,昆明,2024-10-20,zhengsan@example.com,Platinum,79,23890.80
U00037,王四,29,珠海,2023-03-15,wangsi@example.com,Diamond,92,32456.70
U00038,李六,35,佛山,2023-04-20,liliu@example.com,Gold,64,18234.90
U00039,张七,31,东莞,2023-05-25,zhangqi@example.com,Silver,48,13567.40
U00040,赵九,38,惠州,2023-06-30,zhaojiu@example.com,Gold,71,20123.60
U00041,钱十,28,中山,2023-07-15,qianshi@example.com,Bronze,27,7123.80
U00042,孙一,34,江门,2023-08-20,sunyi@example.com,Silver,51,14234.50
U00043,周二,40,湛江,2023-09-25,zhouer@example.com,Platinum,86,26789.20
U00044,吴三,26,汕头,2023-10-30,wusan@example.com,Bronze,23,6345.70
U00045,郑四,33,韶关,2023-11-15,zhengsi@example.com,Gold,68,19234.40
U00046,王六,37,潮州,2023-12-20,wangliu@example.com,Silver,43,11567.90
