dt,device_id,uv,pv,ai_type,click_count,session_duration
2025-08-01,device_1234,1543,8234,generate_ppt,234,356
2025-08-02,device_2567,2134,9876,generate_doc,345,412
2025-08-03,device_3891,1876,7654,generate_ppt,298,387
2025-08-04,device_4523,2456,11234,generate_excel,456,423
2025-08-05,device_5678,2789,12456,generate_ppt,523,445
2025-08-06,device_6234,2345,10234,generate_doc,389,398
2025-08-07,device_7890,2567,11567,generate_ppt,467,421
2025-08-08,device_1456,2123,9345,generate_ppt,398,456
2025-08-09,device_2789,1987,8567,generate_doc,312,389
2025-08-10,device_3456,2456,11234,generate_excel,445,423
2025-08-11,device_4789,2678,12345,generate_ppt,498,467
2025-08-12,device_5123,2234,10456,generate_doc,378,412
2025-08-13,device_6789,2456,11678,generate_ppt,467,434
2025-08-14,device_7234,2567,12234,generate_ppt,489,445
2025-08-15,device_8567,2789,13456,generate_excel,512,478
2025-08-16,device_9123,2345,11234,generate_doc,423,423
2025-08-17,device_1678,2456,12345,generate_ppt,456,445
2025-08-18,device_2345,2678,13567,generate_ppt,498,467
2025-08-19,device_3678,2234,10678,generate_doc,389,412
2025-08-20,device_4912,2567,12456,generate_excel,478,434
2025-08-21,device_5678,2789,13678,generate_ppt,512,456
2025-08-22,device_6345,2456,11890,generate_ppt,467,445
2025-08-23,device_7678,2678,12678,generate_doc,489,456
2025-08-24,device_8234,2890,14234,generate_ppt,534,478
2025-08-25,device_9567,2567,12345,generate_excel,478,445
2025-08-26,device_1890,2456,11567,generate_doc,456,434
2025-08-27,device_2678,2678,12890,generate_ppt,489,456
2025-08-28,device_3567,2890,14567,generate_ppt,523,478
2025-08-29,device_4234,2567,12678,generate_doc,478,456
2025-08-30,device_5890,2678,13234,generate_excel,498,467
2025-08-31,device_6567,2789,13890,generate_ppt,512,478
2025-09-01,device_7345,2890,14678,generate_ppt,534,489
2025-09-02,device_8678,2678,13456,generate_doc,498,467
2025-09-03,device_9234,2789,14234,generate_ppt,512,478
2025-09-04,device_1567,2890,15234,generate_excel,545,498
2025-09-05,device_2890,3012,16345,generate_ppt,567,512
2025-09-06,device_3234,2789,14567,generate_doc,512,489
2025-09-07,device_4567,2890,15678,generate_ppt,534,498
2025-09-08,device_5234,3012,16789,generate_ppt,556,512
2025-09-09,device_6890,2890,15234,generate_doc,534,498
2025-09-10,device_7567,3012,16456,generate_excel,556,512
2025-09-11,device_8345,3123,17234,generate_ppt,578,523
2025-09-12,device_9678,2890,15678,generate_doc,534,498
2025-09-13,device_1234,3012,16890,generate_ppt,556,512
2025-09-14,device_2567,3123,17567,generate_ppt,578,523
2025-09-15,device_3890,3012,16678,generate_excel,556,512
2025-09-16,device_4678,3123,17890,generate_doc,578,523
2025-09-17,device_5567,3234,18567,generate_ppt,598,534
2025-09-18,device_6234,3123,17678,generate_ppt,578,523
2025-09-19,device_7890,3234,18890,generate_doc,598,534
2025-09-20,device_8567,3345,19567,generate_excel,612,545
2025-09-21,device_9345,3234,18678,generate_ppt,598,534
2025-09-22,device_1678,3345,19890,generate_ppt,612,545
2025-09-23,device_2345,3456,20567,generate_doc,634,556
2025-09-24,device_3678,3345,19678,generate_ppt,612,545
2025-09-25,device_4912,3456,20890,generate_excel,634,556
2025-09-26,device_5678,3567,21567,generate_ppt,656,567
2025-09-27,device_6345,3456,20678,generate_doc,634,556
2025-09-28,device_7678,3567,21890,generate_ppt,656,567
2025-09-29,device_8234,3678,22567,generate_ppt,678,578
2025-09-30,device_9567,3567,21678,generate_excel,656,567
2025-10-01,device_1890,3678,22890,generate_doc,678,578
2025-10-02,device_2678,3789,23567,generate_ppt,698,589
2025-10-03,device_3567,3678,22678,generate_ppt,678,578
2025-10-04,device_4234,3789,23890,generate_doc,698,589
2025-10-05,device_5890,3890,24567,generate_excel,712,598
2025-10-06,device_6567,3789,23678,generate_ppt,698,589
2025-10-07,device_7345,3890,24890,generate_ppt,712,598
2025-10-08,device_8678,4012,25567,generate_doc,734,612
2025-10-09,device_9234,3890,24678,generate_ppt,712,598
2025-10-10,device_1567,4012,25890,generate_excel,734,612
2025-10-11,device_2890,4123,26567,generate_ppt,756,623
2025-10-12,device_3234,4012,25678,generate_doc,734,612
2025-10-13,device_4567,4123,26890,generate_ppt,756,623
2025-10-14,device_5234,4234,27567,generate_ppt,778,634
2025-10-15,device_6890,4123,26678,generate_excel,756,623
2025-10-16,device_7567,4234,27890,generate_doc,778,634
2025-10-17,device_8345,4345,28567,generate_ppt,798,645
2025-10-18,device_9678,4234,27678,generate_ppt,778,634
2025-10-19,device_1234,4345,28890,generate_doc,798,645
2025-10-20,device_2567,4456,29567,generate_excel,812,656
2025-10-21,device_3890,4345,28678,generate_ppt,798,645
2025-10-22,device_4678,4456,29890,generate_ppt,812,656
2025-10-23,device_5567,4567,30567,generate_doc,834,667
2025-10-24,device_6234,4456,29678,generate_ppt,812,656
2025-10-25,device_7890,4567,30890,generate_excel,834,667
2025-10-26,device_8567,4678,31567,generate_ppt,856,678
2025-10-27,device_9345,4567,30678,generate_doc,834,667
2025-10-28,device_1678,4678,31890,generate_ppt,856,678
2025-10-29,device_2345,4789,32567,generate_ppt,878,689

